id,answer_json
corr_00b6c93150f8588a,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""poor_cells"":[""r03_c00"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":5,""severe"":0},""row_condition_profile"":[1,1,1,4,4,4,4,0]}"
corr_05f35ca2886841ec,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c03"",""r02_c04"",""r02_c05"",""r05_c00"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00""],""fair_cells"":[""r00_c06"",""r05_c00"",""r05_c06"",""r06_c00""],""poor_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c03"",""r02_c04"",""r02_c05"",""r05_c04"",""r05_c05""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":9,""severe"":0},""row_condition_profile"":[4,2,2,0,0,4,1,0]}"
corr_0651bcf35e1608e4,"{""affected_cells"":[""r00_c00"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c04""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c04""],""poor_cells"":[""r00_c00"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c04"",""r06_c00"",""r06_c01""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_06ef6598c77c4633,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c07""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c07""],""poor_cells"":[""r01_c04"",""r01_c05"",""r01_c06"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":9,""severe"":0},""row_condition_profile"":[1,4,4,4,4,4,0,0]}"
corr_0786c1d517581cc0,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06""],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,2,0,0,0,0]}"
corr_07b7ed372c70da13,"{""affected_cells"":[""r00_c01"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""poor_cells"":[""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c00"",""r05_c00"",""r05_c02"",""r05_c03"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_09a46d16fe39a0e0,"{""affected_cells"":[""r00_c07"",""r03_c00"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c07"",""r03_c00"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":0,""severe"":0},""row_condition_profile"":[1,0,0,1,1,1,1,0]}"
corr_0a023c928a0194de,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c05"",""r01_c07""],""poor_cells"":[""r00_c02"",""r00_c03"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,2,2,2,2,0,0]}"
corr_0a525a81d048bd49,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c06"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c06"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r06_c00"",""r06_c01"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,4,0]}"
corr_0a6f53ed0447b999,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,1,1,1,4,4,0]}"
